age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
29,blue-collar,married,high.school,no,no,telephone,2,0,nonexistent,no
29,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,yes
66,retired,married,basic.4y,yes,no,cellular,11,0,nonexistent,yes
57,admin.,married,university.degree,yes,no,cellular,3,0,nonexistent,no
37,blue-collar,divorced,basic.9y,yes,no,cellular,4,0,nonexistent,yes
55,blue-collar,divorced,basic.4y,yes,no,cellular,3,0,nonexistent,no
38,blue-collar,single,unknown,no,yes,telephone,2,0,nonexistent,no
46,services,married,high.school,yes,no,telephone,1,0,nonexistent,no
52,management,married,basic.6y,yes,no,cellular,3,1,failure,no
40,blue-collar,divorced,professional.course,no,no,cellular,2,0,nonexistent,yes
21,student,single,basic.9y,yes,yes,telephone,1,0,nonexistent,no
30,management,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
53,self-employed,married,basic.4y,yes,yes,cellular,2,1,failure,no
49,housemaid,divorced,basic.4y,no,no,telephone,4,0,nonexistent,no
47,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
29,management,single,university.degree,yes,no,cellular,7,0,nonexistent,no
57,admin.,single,unknown,yes,no,cellular,2,0,nonexistent,no
29,blue-collar,single,professional.course,yes,yes,cellular,1,0,nonexistent,yes
35,admin.,married,university.degree,no,no,cellular,2,0,nonexistent,no
37,admin.,married,high.school,no,no,telephone,1,0,nonexistent,no
50,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
36,blue-collar,married,unknown,yes,yes,cellular,1,1,failure,no
40,blue-collar,single,basic.9y,yes,no,telephone,2,0,nonexistent,no
44,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
38,services,divorced,basic.6y,yes,no,telephone,2,1,success,yes
44,self-employed,married,university.degree,yes,no,cellular,1,0,nonexistent,no
39,housemaid,married,basic.4y,no,no,cellular,2,0,nonexistent,no
47,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
54,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,yes
32,technician,single,professional.course,no,no,telephone,2,0,nonexistent,no
51,blue-collar,divorced,basic.9y,yes,no,cellular,3,0,nonexistent,no
29,self-employed,single,university.degree,no,no,telephone,1,0,nonexistent,no
58,blue-collar,married,basic.4y,yes,no,telephone,2,0,nonexistent,no
49,blue-collar,married,high.school,no,no,cellular,1,0,nonexistent,no
56,admin.,divorced,basic.6y,no,no,cellular,3,0,nonexistent,no
45,services,married,high.school,no,no,cellular,3,0,nonexistent,no
56,management,married,high.school,yes,no,cellular,2,0,nonexistent,no
41,admin.,married,high.school,yes,yes,cellular,1,0,nonexistent,no
40,services,married,basic.6y,no,no,telephone,1,0,nonexistent,no
38,blue-collar,married,basic.4y,no,no,telephone,2,0,nonexistent,no
58,management,married,basic.9y,no,no,cellular,3,0,nonexistent,no
53,blue-collar,married,high.school,yes,yes,cellular,2,0,nonexistent,no
33,blue-collar,married,basic.9y,no,yes,cellular,2,1,failure,no
35,admin.,divorced,university.degree,yes,no,telephone,2,0,nonexistent,no
31,management,single,high.school,yes,no,cellular,1,0,nonexistent,no
33,admin.,single,university.degree,yes,no,telephone,13,0,nonexistent,no
25,student,single,high.school,unknown,unknown,telephone,5,0,nonexistent,no
32,unknown,single,basic.6y,yes,no,telephone,2,0,nonexistent,no
43,self-employed,married,basic.9y,no,no,telephone,1,0,nonexistent,yes
51,admin.,married,basic.6y,no,yes,cellular,2,1,failure,no
31,technician,married,professional.course,yes,no,cellular,4,0,nonexistent,no
60,admin.,married,unknown,no,yes,telephone,2,0,nonexistent,no
44,technician,married,professional.course,yes,no,telephone,2,0,nonexistent,no
35,management,married,university.degree,no,no,cellular,1,0,nonexistent,no
28,technician,single,university.degree,no,no,cellular,2,0,nonexistent,no
36,technician,married,university.degree,unknown,unknown,cellular,1,0,nonexistent,no
27,admin.,married,basic.9y,yes,no,telephone,3,0,nonexistent,no
31,housemaid,married,high.school,no,no,telephone,10,0,nonexistent,no
49,blue-collar,married,high.school,yes,no,cellular,1,0,nonexistent,no
34,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,yes
52,admin.,married,high.school,yes,yes,cellular,1,0,nonexistent,no
36,admin.,single,university.degree,yes,no,cellular,3,2,failure,no
40,admin.,married,high.school,no,yes,telephone,2,0,nonexistent,no
44,blue-collar,married,basic.9y,no,no,cellular,4,0,nonexistent,no
37,entrepreneur,divorced,high.school,yes,no,cellular,2,0,nonexistent,no
48,technician,married,high.school,no,no,cellular,3,0,nonexistent,no
39,blue-collar,married,basic.4y,no,no,telephone,16,0,nonexistent,no
28,technician,single,high.school,yes,no,telephone,3,0,nonexistent,no
29,services,single,university.degree,no,no,telephone,1,0,nonexistent,no
48,admin.,divorced,high.school,yes,no,telephone,2,0,nonexistent,no
28,student,single,basic.9y,no,yes,cellular,1,3,failure,yes
36,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
29,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
30,entrepreneur,married,high.school,no,no,cellular,1,1,failure,no
35,technician,single,university.degree,no,no,cellular,2,0,nonexistent,no
36,blue-collar,single,basic.4y,no,no,telephone,2,0,nonexistent,no
35,blue-collar,married,basic.9y,yes,yes,telephone,6,0,nonexistent,no
42,unemployed,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
34,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,no
60,retired,married,university.degree,yes,no,cellular,1,1,success,yes
42,blue-collar,married,basic.9y,yes,no,telephone,5,0,nonexistent,no
42,management,married,basic.6y,no,no,telephone,2,0,nonexistent,no
32,blue-collar,married,basic.9y,yes,no,cellular,1,2,failure,no
31,services,single,university.degree,yes,no,telephone,1,0,nonexistent,no
48,admin.,married,university.degree,yes,no,cellular,1,1,failure,no
31,blue-collar,married,basic.4y,yes,no,cellular,2,0,nonexistent,no
29,blue-collar,married,basic.4y,yes,yes,cellular,2,0,nonexistent,no
31,technician,single,professional.course,yes,no,telephone,12,0,nonexistent,no
48,admin.,married,university.degree,yes,no,cellular,1,3,success,yes
42,technician,divorced,university.degree,yes,no,cellular,2,0,nonexistent,no
30,technician,married,professional.course,no,yes,cellular,1,0,nonexistent,no
38,admin.,single,high.school,no,no,cellular,6,1,failure,no
53,admin.,married,basic.9y,yes,yes,telephone,1,0,nonexistent,no
44,management,divorced,university.degree,unknown,unknown,cellular,5,0,nonexistent,no
36,blue-collar,divorced,high.school,yes,no,telephone,1,0,nonexistent,no
49,management,married,university.degree,no,no,telephone,1,0,nonexistent,no
27,services,married,high.school,no,no,telephone,1,0,nonexistent,yes
40,admin.,married,professional.course,yes,no,telephone,1,0,nonexistent,no
55,management,married,university.degree,yes,yes,telephone,3,0,nonexistent,no
25,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,yes
40,housemaid,single,university.degree,yes,no,telephone,2,0,nonexistent,no
32,technician,married,unknown,yes,no,telephone,2,0,nonexistent,no
34,admin.,married,university.degree,yes,no,telephone,5,0,nonexistent,no
61,retired,married,basic.9y,no,no,cellular,1,0,nonexistent,no
38,entrepreneur,married,basic.6y,yes,yes,telephone,2,0,nonexistent,no
58,retired,married,basic.4y,no,no,cellular,1,0,nonexistent,yes
33,management,married,basic.9y,no,no,telephone,1,0,nonexistent,no
43,entrepreneur,married,university.degree,no,no,cellular,1,1,success,yes
49,admin.,divorced,high.school,yes,no,telephone,20,0,nonexistent,no
70,retired,married,unknown,no,no,telephone,2,2,success,no
50,self-employed,married,university.degree,no,no,cellular,2,0,nonexistent,no
39,blue-collar,married,professional.course,no,no,telephone,5,0,nonexistent,no
43,blue-collar,married,basic.6y,no,yes,cellular,2,0,nonexistent,no
56,admin.,married,university.degree,yes,no,cellular,6,0,nonexistent,no
39,blue-collar,married,basic.9y,yes,no,cellular,6,0,nonexistent,no
49,services,married,high.school,no,no,cellular,1,0,nonexistent,no
46,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
29,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
33,admin.,single,university.degree,yes,no,telephone,1,0,nonexistent,no
27,blue-collar,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
51,housemaid,married,high.school,no,yes,cellular,6,0,nonexistent,no
49,blue-collar,married,basic.6y,yes,no,cellular,4,1,failure,no
32,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
42,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
47,technician,single,professional.course,yes,no,cellular,3,0,nonexistent,no
58,management,married,basic.4y,no,no,cellular,2,0,nonexistent,no
38,technician,married,professional.course,yes,no,telephone,2,0,nonexistent,no
37,admin.,married,university.degree,yes,no,telephone,2,0,nonexistent,yes
42,technician,divorced,high.school,no,no,cellular,3,0,nonexistent,no
55,blue-collar,divorced,basic.9y,yes,no,telephone,6,0,nonexistent,no
29,unemployed,single,university.degree,yes,no,cellular,2,0,nonexistent,no
36,services,married,basic.6y,yes,no,cellular,6,1,failure,no
46,housemaid,married,basic.4y,no,no,telephone,2,0,nonexistent,yes
45,technician,divorced,professional.course,yes,no,telephone,3,0,nonexistent,no
56,retired,married,unknown,no,yes,cellular,1,0,nonexistent,no
32,services,married,high.school,no,yes,telephone,2,0,nonexistent,no
25,admin.,single,university.degree,yes,yes,telephone,1,0,nonexistent,no
34,admin.,single,high.school,yes,no,telephone,1,0,nonexistent,no
31,blue-collar,married,basic.9y,no,no,telephone,4,0,nonexistent,no
49,blue-collar,divorced,unknown,yes,no,cellular,1,0,nonexistent,no
46,blue-collar,married,basic.6y,yes,no,cellular,3,0,nonexistent,no
35,services,divorced,basic.9y,yes,yes,cellular,6,0,nonexistent,no
52,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
31,blue-collar,married,basic.6y,yes,no,telephone,2,0,nonexistent,no
38,blue-collar,married,basic.4y,no,no,telephone,6,0,nonexistent,no
33,admin.,single,university.degree,no,no,telephone,1,0,nonexistent,no
32,technician,single,university.degree,yes,yes,cellular,3,0,nonexistent,no
52,housemaid,divorced,professional.course,yes,no,telephone,4,0,nonexistent,no
35,admin.,married,university.degree,yes,no,telephone,6,0,nonexistent,no
31,services,single,high.school,no,no,telephone,1,0,nonexistent,no
56,retired,divorced,basic.4y,yes,yes,telephone,6,0,nonexistent,no
37,management,single,university.degree,no,no,telephone,3,0,nonexistent,no
34,entrepreneur,single,basic.9y,yes,no,cellular,2,0,nonexistent,no
33,admin.,single,university.degree,no,no,cellular,3,0,nonexistent,no
39,services,single,university.degree,yes,no,cellular,2,0,nonexistent,no
42,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
48,technician,married,university.degree,no,no,cellular,4,0,nonexistent,no
34,admin.,single,university.degree,yes,no,cellular,2,1,failure,no
36,services,single,high.school,yes,no,cellular,2,0,nonexistent,no
33,blue-collar,single,basic.4y,yes,no,cellular,1,0,nonexistent,yes
47,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
76,housemaid,married,basic.4y,no,no,cellular,5,0,nonexistent,yes
31,unemployed,single,university.degree,no,no,cellular,2,0,nonexistent,no
37,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
30,admin.,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
50,admin.,married,high.school,no,no,telephone,1,0,nonexistent,no
33,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
36,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
32,admin.,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
27,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
49,services,divorced,high.school,yes,no,cellular,9,0,nonexistent,no
45,admin.,single,high.school,yes,no,cellular,1,1,success,yes
49,technician,married,professional.course,yes,no,cellular,1,1,failure,no
31,housemaid,married,high.school,no,no,cellular,2,0,nonexistent,no
25,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
38,services,married,high.school,no,no,cellular,1,0,nonexistent,no
56,admin.,married,basic.9y,no,no,cellular,2,1,success,yes
58,retired,married,professional.course,yes,no,cellular,2,0,nonexistent,no
38,self-employed,married,high.school,yes,no,telephone,5,0,nonexistent,no
49,blue-collar,married,basic.6y,yes,yes,cellular,3,0,nonexistent,no
46,services,married,unknown,yes,no,cellular,5,0,nonexistent,no
36,admin.,single,high.school,no,yes,telephone,2,0,nonexistent,no
56,services,married,high.school,no,no,cellular,1,0,nonexistent,no
44,technician,divorced,professional.course,no,no,cellular,2,0,nonexistent,no
30,services,married,high.school,no,no,cellular,3,0,nonexistent,no
30,technician,single,professional.course,no,no,cellular,1,0,nonexistent,no
54,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
29,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
47,management,married,basic.4y,no,yes,telephone,1,0,nonexistent,no
30,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
44,blue-collar,married,unknown,no,no,telephone,3,0,nonexistent,no
38,management,single,university.degree,yes,no,telephone,3,0,nonexistent,no
46,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
38,entrepreneur,married,basic.9y,no,no,cellular,3,0,nonexistent,no
27,admin.,single,university.degree,no,no,cellular,4,0,nonexistent,yes
46,blue-collar,married,high.school,yes,yes,telephone,3,0,nonexistent,no
36,unknown,single,basic.6y,no,no,telephone,3,0,nonexistent,yes
59,management,married,basic.4y,no,no,cellular,1,0,nonexistent,no
38,admin.,married,university.degree,no,no,telephone,4,0,nonexistent,yes
30,admin.,married,university.degree,no,no,cellular,2,0,nonexistent,no
42,admin.,single,high.school,yes,no,cellular,3,0,nonexistent,no
62,retired,married,university.degree,yes,yes,cellular,2,0,nonexistent,no
70,retired,married,basic.4y,yes,no,telephone,1,0,nonexistent,no
40,housemaid,married,basic.4y,no,no,telephone,1,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,telephone,29,0,nonexistent,no
56,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
44,blue-collar,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
34,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
32,services,married,high.school,no,yes,cellular,3,0,nonexistent,no
26,admin.,single,basic.9y,no,no,telephone,3,0,nonexistent,no
55,admin.,married,professional.course,yes,no,cellular,1,0,nonexistent,no
35,services,single,high.school,no,yes,telephone,1,0,nonexistent,no
58,retired,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
47,blue-collar,married,basic.6y,no,no,cellular,1,0,nonexistent,no
39,technician,married,high.school,no,no,cellular,2,0,nonexistent,no
42,technician,married,university.degree,yes,no,telephone,1,0,nonexistent,no
62,blue-collar,married,basic.4y,yes,yes,cellular,1,1,failure,no
47,technician,married,basic.9y,yes,no,cellular,2,1,failure,no
36,blue-collar,married,basic.4y,yes,no,telephone,1,0,nonexistent,no
31,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
29,technician,single,professional.course,no,no,telephone,2,0,nonexistent,no
28,blue-collar,single,basic.9y,no,no,telephone,16,0,nonexistent,no
33,self-employed,married,university.degree,no,no,telephone,1,0,nonexistent,no
56,self-employed,divorced,university.degree,no,no,telephone,1,0,nonexistent,no
48,admin.,married,university.degree,no,no,telephone,1,0,nonexistent,yes
47,blue-collar,married,basic.4y,no,yes,telephone,1,0,nonexistent,no
44,admin.,married,university.degree,yes,no,telephone,2,0,nonexistent,no
53,technician,married,unknown,no,no,cellular,2,0,nonexistent,no
44,blue-collar,married,basic.9y,yes,yes,cellular,2,0,nonexistent,no
41,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,yes
41,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
58,entrepreneur,married,university.degree,no,no,telephone,2,0,nonexistent,no
32,admin.,married,university.degree,yes,no,telephone,2,0,nonexistent,no
41,technician,single,high.school,yes,no,cellular,3,0,nonexistent,no
45,technician,married,high.school,yes,no,telephone,3,0,nonexistent,no
52,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
33,admin.,married,university.degree,no,no,telephone,2,0,nonexistent,yes
34,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
43,blue-collar,married,basic.4y,no,no,telephone,12,0,nonexistent,yes
51,admin.,divorced,university.degree,no,no,cellular,6,0,nonexistent,no
35,admin.,married,high.school,yes,no,cellular,2,1,failure,no
46,entrepreneur,married,basic.9y,no,no,telephone,1,0,nonexistent,no
21,student,single,unknown,no,no,telephone,1,0,nonexistent,no
32,services,married,university.degree,no,no,telephone,10,0,nonexistent,yes
30,management,married,university.degree,no,no,cellular,1,0,nonexistent,no
59,admin.,married,unknown,yes,yes,cellular,3,1,success,yes
36,technician,single,unknown,no,no,cellular,1,0,nonexistent,no
39,services,married,high.school,no,no,cellular,1,0,nonexistent,yes
29,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
47,admin.,married,high.school,no,no,telephone,1,0,nonexistent,no
42,self-employed,married,university.degree,no,no,cellular,4,0,nonexistent,yes
24,management,married,unknown,no,no,cellular,5,0,nonexistent,no
38,admin.,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
34,admin.,divorced,basic.9y,no,no,telephone,2,0,nonexistent,no
50,blue-collar,divorced,basic.4y,no,no,telephone,2,0,nonexistent,no
31,technician,divorced,professional.course,yes,no,cellular,1,0,nonexistent,no
26,blue-collar,single,basic.9y,no,no,cellular,2,0,nonexistent,no
44,admin.,married,university.degree,no,no,telephone,6,0,nonexistent,no
60,blue-collar,married,unknown,yes,no,telephone,2,0,nonexistent,no
58,technician,married,professional.course,no,no,cellular,2,0,nonexistent,no
55,housemaid,divorced,unknown,no,no,cellular,5,0,nonexistent,no
40,management,married,high.school,yes,no,cellular,7,0,nonexistent,no
27,student,single,university.degree,yes,no,telephone,1,0,nonexistent,no
38,technician,divorced,high.school,no,no,telephone,5,0,nonexistent,no
30,blue-collar,single,basic.4y,no,no,telephone,5,0,nonexistent,no
31,services,married,high.school,no,yes,cellular,2,0,nonexistent,no
31,technician,married,university.degree,no,no,cellular,3,0,nonexistent,no
53,entrepreneur,single,basic.9y,no,no,telephone,1,0,nonexistent,no
33,technician,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
62,technician,married,unknown,yes,no,cellular,1,2,failure,yes
27,technician,single,basic.9y,no,yes,cellular,1,1,success,yes
54,entrepreneur,married,university.degree,no,no,telephone,17,0,nonexistent,no
33,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,yes
41,technician,married,high.school,yes,no,cellular,1,0,nonexistent,no
59,admin.,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
30,blue-collar,married,high.school,yes,yes,cellular,5,0,nonexistent,no
60,admin.,married,university.degree,no,no,telephone,7,0,nonexistent,no
31,services,married,high.school,no,yes,telephone,6,0,nonexistent,no
32,services,married,high.school,yes,no,telephone,32,0,nonexistent,no
53,technician,married,professional.course,yes,no,cellular,1,1,failure,no
23,admin.,single,university.degree,yes,no,cellular,1,2,failure,no
31,housemaid,married,basic.4y,no,no,telephone,2,0,nonexistent,no
45,admin.,married,university.degree,no,no,cellular,4,0,nonexistent,no
34,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,no
31,services,single,university.degree,no,no,cellular,2,0,nonexistent,yes
24,technician,single,basic.6y,yes,no,telephone,9,0,nonexistent,no
29,management,married,university.degree,yes,no,telephone,4,0,nonexistent,no
55,management,divorced,basic.6y,yes,yes,cellular,2,0,nonexistent,no
33,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
78,retired,divorced,high.school,no,no,cellular,1,2,failure,no
33,unemployed,single,unknown,no,no,cellular,6,0,nonexistent,no
39,blue-collar,single,basic.4y,no,no,cellular,1,0,nonexistent,no
39,entrepreneur,divorced,high.school,no,no,telephone,2,0,nonexistent,no
28,blue-collar,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
41,technician,single,professional.course,unknown,unknown,telephone,2,0,nonexistent,no
47,services,divorced,basic.4y,no,no,cellular,6,0,nonexistent,no
53,services,married,high.school,no,no,telephone,2,0,nonexistent,no
36,unemployed,single,high.school,yes,no,cellular,1,1,success,yes
29,unemployed,married,university.degree,yes,no,cellular,3,0,nonexistent,no
24,student,single,basic.4y,no,no,cellular,1,0,nonexistent,no
40,management,married,university.degree,no,no,telephone,1,0,nonexistent,no
56,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
39,technician,divorced,high.school,no,no,cellular,1,1,success,yes
32,admin.,single,high.school,yes,no,telephone,2,0,nonexistent,no
32,entrepreneur,divorced,university.degree,no,no,telephone,1,0,nonexistent,no
46,blue-collar,married,basic.4y,yes,no,cellular,2,0,nonexistent,no
35,housemaid,married,basic.9y,no,no,cellular,2,0,nonexistent,no
36,technician,divorced,professional.course,no,no,cellular,3,0,nonexistent,no
46,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
37,services,single,high.school,no,yes,cellular,2,0,nonexistent,no
35,blue-collar,married,basic.9y,yes,no,telephone,2,0,nonexistent,no
36,admin.,single,university.degree,yes,no,cellular,1,1,failure,no
51,services,married,high.school,yes,no,telephone,2,0,nonexistent,no
52,unknown,married,basic.6y,no,no,telephone,4,0,nonexistent,no
39,services,married,high.school,yes,yes,telephone,1,0,nonexistent,no
31,technician,single,professional.course,no,no,cellular,1,0,nonexistent,no
29,admin.,married,high.school,yes,no,cellular,1,1,failure,no
38,technician,married,university.degree,no,no,telephone,2,0,nonexistent,no
39,management,married,university.degree,no,no,telephone,1,0,nonexistent,no
38,technician,married,professional.course,no,no,cellular,2,0,nonexistent,no
32,blue-collar,single,university.degree,yes,yes,cellular,2,0,nonexistent,no
29,blue-collar,single,basic.9y,yes,no,cellular,1,0,nonexistent,no
33,services,single,basic.9y,no,yes,telephone,9,0,nonexistent,no
28,services,single,university.degree,yes,no,cellular,1,0,nonexistent,no
32,management,married,university.degree,yes,no,cellular,2,0,nonexistent,no
32,housemaid,married,high.school,no,no,telephone,1,0,nonexistent,no
59,blue-collar,married,basic.4y,no,no,telephone,2,0,nonexistent,no
52,management,married,university.degree,unknown,unknown,cellular,2,0,nonexistent,no
56,retired,married,basic.4y,no,no,telephone,2,0,nonexistent,no
45,blue-collar,married,basic.4y,no,no,telephone,3,0,nonexistent,no
39,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
37,entrepreneur,single,professional.course,no,no,cellular,5,0,nonexistent,no
31,blue-collar,single,basic.4y,yes,no,cellular,3,0,nonexistent,no
47,management,married,basic.9y,no,no,telephone,1,0,nonexistent,no
53,technician,divorced,high.school,no,no,cellular,1,0,nonexistent,yes
47,blue-collar,married,basic.4y,no,no,telephone,8,0,nonexistent,no
45,housemaid,divorced,university.degree,yes,no,telephone,1,0,nonexistent,no
34,blue-collar,married,basic.9y,no,yes,cellular,1,0,nonexistent,yes
44,admin.,single,basic.9y,yes,yes,cellular,5,0,nonexistent,no
34,services,married,high.school,no,no,telephone,1,0,nonexistent,no
25,blue-collar,single,high.school,yes,no,telephone,3,0,nonexistent,no
38,blue-collar,married,basic.6y,unknown,unknown,cellular,1,0,nonexistent,no
54,admin.,married,university.degree,no,no,cellular,3,0,nonexistent,no
78,retired,married,basic.4y,yes,no,cellular,1,2,success,yes
51,blue-collar,married,basic.9y,yes,no,cellular,4,0,nonexistent,no
55,admin.,married,basic.4y,no,no,cellular,1,0,nonexistent,no
43,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
34,housemaid,single,university.degree,yes,no,cellular,3,0,nonexistent,no
45,unemployed,married,high.school,yes,no,cellular,2,0,nonexistent,no
48,blue-collar,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
33,blue-collar,single,high.school,no,no,telephone,1,0,nonexistent,no
48,services,divorced,basic.4y,no,no,cellular,1,0,nonexistent,no
39,services,married,basic.4y,no,no,telephone,2,0,nonexistent,no
58,housemaid,married,university.degree,yes,no,cellular,5,0,nonexistent,no
47,technician,married,professional.course,yes,no,cellular,3,0,nonexistent,no
73,retired,married,university.degree,no,no,telephone,4,0,nonexistent,no
50,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,yes
34,blue-collar,married,professional.course,no,yes,cellular,1,0,nonexistent,no
55,management,married,university.degree,no,no,cellular,4,1,failure,no
25,blue-collar,single,basic.9y,yes,no,cellular,1,0,nonexistent,no
30,services,single,high.school,no,no,telephone,5,0,nonexistent,no
40,entrepreneur,divorced,university.degree,no,no,telephone,3,0,nonexistent,no
37,blue-collar,single,university.degree,no,no,cellular,2,1,failure,no
58,management,married,university.degree,yes,no,cellular,2,0,nonexistent,no
42,management,divorced,university.degree,no,no,telephone,9,0,nonexistent,no
37,admin.,married,high.school,no,no,cellular,4,0,nonexistent,no
42,management,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
58,retired,married,high.school,yes,no,cellular,10,0,nonexistent,no
53,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,no
78,retired,married,basic.4y,yes,no,telephone,2,0,nonexistent,yes
